,Source_Name,Signif_Avg,Pivot_Energy,Flux_Density,Flux1000,Energy_Flux100,Signif_Curve,Spectral_Index,PowerLaw_Index,Flux100_300,Flux300_1000,Flux1000_3000,Flux3000_10000,Flux10000_100000,Variability_Index,CLASS1,linear,lbfgs,LR,DT,KNN,final
538,3FGL J2212.6+2801,7.9276776,4177.3267,2.7313170000000003e-14,4.35202e-10,5.421279e-12,1.6097261999999999,1.7905167000000002,1.7905167000000002,9.1733504e-12,5.4702215e-10,2.1500174e-10,1.2925383999999999e-10,7.041979499999999e-11,39.84041,bcu,bll,bll,bll,bll,bll,bll
539,3FGL J2213.6-4755,5.7488484,3396.0688,2.2452355e-14,2.5013008e-10,2.9127343e-12,1.2034261,1.8894061999999998,1.8894061999999998,1.6223347e-09,2.186743e-10,2.176493e-10,4.7825455e-11,3.4067082e-11,36.50878,bcu,bll,bll,bll,bll,bll,bll
540,3FGL J2220.3+2812,4.853699,4881.5337,1.1669221999999999e-14,2.5071542e-10,3.023114e-12,0.44192117,1.8333766,1.8333766,2.9355043e-09,3.5585092999999997e-10,1.3116697e-10,6.538951e-11,4.2124394e-11,37.91754,bcu,bll,bll,bll,bll,bll,bll
541,3FGL J2230.5-7817,12.436808000000001,616.943,3.6083773e-12,7.1223166e-10,1.0590004e-11,0.015493271999999999,2.5079658,2.5079658,1.8e-08,2.8934524e-09,5.9657274e-10,1.4773263e-10,1.1551153e-11,86.618835,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
542,3FGL J2232.9-2021,5.8955839999999995,1966.8483,9.4713686e-14,3.5563992999999997e-10,3.9527387e-12,0.1017991,2.0810432,2.0810432,8.170418e-10,1.1777773e-09,1.6166889e-10,8.9546565e-11,1.839284e-11,32.46228,bcu,bll,bll,bll,bll,bll,bll
543,3FGL J2233.5-1235,4.494725700000001,1339.8524,2.0076491e-13,2.9238895e-10,3.764867e-12,0.1735513,2.3726222999999997,2.3726222999999997,4.157826e-09,7.6554413e-10,2.499893e-10,6.794796e-11,1.6121496e-11,45.141834,bcu,bll,bll,bll,bll,bll,bll
544,3FGL J2234.1-2655,8.242742999999999,1581.9388,1.7858521000000002e-13,4.0855339e-10,4.6533792000000005e-12,0.90912294,2.1872826,2.1872826,7.781504e-09,1e-09,3.2183275e-10,6.960356e-11,3.1925347999999996e-11,57.035045999999994,bcu,bll,bll,bll,bll,bll,bll
545,3FGL J2235.6-2319,9.263513,347.45694,1.11514895e-11,3.1238728e-10,7.2790315e-12,2.3218650000000003,2.8172297000000004,2.8172297000000004,1.6838406000000002e-08,2.8428881e-09,1.6811262e-10,4.181708e-11,2.0532775e-13,90.44145999999999,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
546,3FGL J2236.2-5049,5.8190947,604.6418,1.5168302e-12,2.5434277e-10,4.2972253e-12,1.4222276000000003,2.6065981,2.6065981,6.1352536e-09,1.7315008e-09,2.8836858e-10,2.3981123e-11,1.9792081999999997e-16,38.26073,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
547,3FGL J2243.2-3933,5.5631084,1986.9264,8.075861e-14,3.074864e-10,3.4331826e-12,0.05698380000000001,2.1184902,2.1184902,5.5774176e-09,8.435345e-10,3.0786912e-10,3.9904635e-11,6.1822335e-12,33.885975,bcu,bll,bll,bll,bll,bll,bll
548,3FGL J2246.2+1547,9.465524,3063.8176,7.030812599999999e-14,6.8192035e-10,7.753251e-12,2.0780427,2.1827276,2.1827276,1.5560975e-08,2.3911912e-09,2.9448247000000004e-10,1.1296646999999999e-10,7.105776999999999e-11,67.54466,bcu,bll,bll,bll,bll,bll,bll
549,3FGL J2246.7-5205,7.3575273,13121.433,2.8438590000000002e-15,2.2909845e-10,4.2731825e-12,0.63950294,1.442415,1.442415,3.04905e-13,3.384849e-10,1.265441e-10,6.291538000000001e-11,5.3868419999999996e-11,41.169666,bcu,bll,bll,bll,bll,bll,bll
550,3FGL J2250.3-4206,11.578867,1600.8113,2.3818114e-13,5.949359e-10,6.6168880000000006e-12,2.1856997000000002,2.0334895,2.0334895,5.106687e-11,1.6469113e-09,5.3936566e-10,1.5018088e-10,2.0192835000000002e-11,52.588043000000006,bcu,bll,bll,bll,bll,bll,bll
551,3FGL J2250.7-2806,48.38858,916.8083,5.926945e-12,4.1494297e-09,4.7082706e-11,2.6962759999999997,2.177323,2.177323,4.0126643e-08,1.3e-08,3.3213647e-09,8.361271e-10,1.6141755e-10,523.4897,bcu,bll,bll,bll,bll,fsrq,bcu
552,3FGL J2251.5-4928,12.183143,2033.6786,1.4814339e-13,6.118419e-10,6.894808500000001e-12,2.591895,1.9669636000000001,1.9669636000000001,3.890352e-09,1e-09,4.058465e-10,2.0781142e-10,4.7239004e-11,48.871193,bcu,bll,bll,bll,bll,bll,bll
553,3FGL J2258.1-8248,8.783147,1878.0835,2.1210021999999999e-13,7.053622e-10,8.055358e-12,1.3391746,2.193824,2.193824,2.1456323e-09,2e-09,5.6440125e-10,1.857651e-10,2.5280448000000002e-11,54.801598,bcu,bll,bll,bll,bll,bll,bll
554,3FGL J2305.3-4219,4.251816000000001,2562.4663,2.9552414e-14,1.9219963e-10,2.1355686e-12,0.44118359999999995,2.0478663,2.0478663,4.7081814e-09,1.8126328e-10,1.7015497e-10,3.3639504e-11,1.4010601000000001e-11,41.086420000000004,bcu,bll,bll,bll,bll,bll,bll
555,3FGL J2309.6-3633,9.279208,3076.9219,4.792045e-14,4.4208365e-10,5.255810500000001e-12,0.34353396,1.8544026999999998,1.8544026999999998,8.1410985e-09,8.937366400000001e-10,2.3107216000000002e-10,1.5544056000000002e-10,4.246915e-11,59.831036,bcu,bll,bll,bll,bll,bll,bll
556,3FGL J2312.9-6923,4.931357,4989.852,8.504089999999999e-15,1.8747097e-10,2.3102516e-12,1.8454288,1.8040268,1.8040268,4.4153867e-09,7.1073865e-15,9.966306e-11,8.78771e-11,1.9822585000000002e-11,38.066696,bcu,bll,bll,bll,bll,bll,bll
557,3FGL J2316.8-5209,5.606203599999999,5899.6494,7.215479000000001e-15,2.0625558e-10,2.6990237e-12,0.46320692,1.7348921000000002,1.7348921000000002,3.6407863e-09,4.5071527000000004e-10,9.300663e-11,6.547596999999999e-11,3.124291e-11,34.890446000000004,bcu,bll,bll,bll,bll,bll,bll
558,3FGL J2317.3-4534,14.842455,1187.1171,6.551560499999999e-13,8.004389e-10,9.112774e-12,0.81525874,2.1861305,2.1861305,1.0663393999999999e-08,2.0884217e-09,4.7166077e-10,2.1899466e-10,4.4128517e-11,68.091125,bcu,bll,bll,bll,bll,bll,bll
559,3FGL J2318.6+1912,6.6925898,433.49405,5.2050975999999995e-12,3.0243213e-10,6.2336386e-12,1.6742307,2.7411096,2.7411096,1.4861434999999998e-08,1.8898294e-09,2.5842148e-10,3.1843177e-11,2.6727461999999998e-15,55.088737,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
560,3FGL J2321.2-6439,4.304977,1187.495,1.8395119e-13,1.9813297e-10,2.6200452e-12,1.4818783000000002,2.400856,2.400856,5.4311897e-09,6.654609599999999e-10,9.965413e-11,4.2118715e-11,1.26229e-11,45.322266,bcu,fsrq,bll,fsrq,bll,bll,bcu
561,3FGL J2322.9-4917,9.989244,3135.71,5.6415813000000004e-14,5.452326e-10,6.1631707e-12,2.0054069,1.9572726000000003,1.9572726000000003,1.7309709e-13,1.2754269e-09,4.0519202000000003e-10,1.4021719e-10,3.815354e-11,43.023327,bcu,bll,bll,bll,bll,bll,bll
562,3FGL J2328.4-4034,23.897463000000002,895.8517,3.3452527e-12,2e-09,2.4165923e-11,2.6948807,2.3085752,2.3085752,2.4699235e-08,9e-09,1.4670116e-09,3.5088992999999996e-10,5.3878336e-11,384.75854,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
563,3FGL J2336.5+2356,5.928344200000001,2196.4072,7.002781e-14,3.2933056e-10,3.688630000000001e-12,0.7267804,2.1337345,2.1337345,5.6505747e-09,6.642889e-10,1.6451092e-10,6.386685999999999e-11,3.3240275e-11,40.032265,bcu,bll,bll,bll,bll,bll,bll
564,3FGL J2336.5-7620,8.134398,1054.9779,5.567581000000001e-13,4.7326804e-10,5.8764764e-12,0.09450995,2.3301742,2.3301742,6.1488663e-09,1.8634971e-09,3.5183287000000003e-10,7.205181999999999e-11,2.9814803000000005e-11,45.929417,bcu,fsrq,bll,bll,bll,bll,bcu
565,3FGL J2338.7-7401,10.340760000000001,2845.5588,6.770574e-14,5.400164e-10,6.2937403e-12,0.0029893678000000004,1.8878508000000003,1.8878508000000003,5.812275e-09,1.0943927e-09,2.6770985e-10,1.7627835e-10,5.975064000000001e-11,75.611435,bcu,bll,bll,bll,bll,bll,bll
566,3FGL J2344.4+0549,4.671149,1633.9479999999999,1.4844658999999998e-13,3.638009e-10,4.153486e-12,1.7795628000000001,2.1931376,2.1931376,1.9471977e-09,4.866965e-10,4.3214257000000004e-10,1.1015629399999999e-10,7.8460675e-14,35.611668,bcu,bll,bll,bll,fsrq,bll,bcu
567,3FGL J2346.7+0705,13.836117000000002,4089.9338,6.118751e-14,9.358352e-10,1.17724675e-11,0.3466987,1.7787240000000002,1.7787240000000002,2.3438916e-11,2.3398696e-09,3.87783e-10,2.9232463999999997e-10,1.3144931e-10,54.0859,bcu,bll,bll,bll,bll,bll,bll
568,3FGL J2347.9+5436,4.693532,10313.101999999999,3.0788013e-15,2.3152472000000003e-10,3.0340713e-12,0.024479083999999998,1.7333778000000002,1.7333778000000002,2.1045072999999995e-12,6.131342e-10,2.7251947999999996e-10,3.299742e-11,2.8887934999999997e-11,36.643496999999996,bcu,bll,bll,bll,bll,bll,bll
569,3FGL J2348.4-5100,5.920405000000001,1052.935,3.7665414e-13,3.2420736e-10,3.9504866000000005e-12,2.018298,2.3056912,2.3056912,4.530542999999999e-09,1.2002191e-09,3.7241518e-10,5.2059759999999996e-11,2.0672714000000003e-15,61.636790000000005,bcu,fsrq,fsrq,fsrq,fsrq,bll,bcu
570,3FGL J2353.3-4805,4.4922794999999995,2415.2505,3.998742299999999e-14,2.3081032e-10,2.5746326e-12,2.282146,2.0104830000000002,2.0104830000000002,1e-09,6.610571999999999e-11,1.7801093e-10,7.971399e-11,1.6354912e-11,28.627997999999998,bcu,bll,bll,bll,bll,bll,bll
571,3FGL J2353.7-3911,4.587122,1183.2081,2.0406059e-13,2.3324662000000004e-10,2.7930728e-12,0.38282272,2.2809357999999995,2.2809357999999995,3.4601293e-09,5.3208576e-10,2.1554021000000002e-10,6.8468155e-11,2.6953994e-15,45.296946999999996,bcu,bll,bll,bll,fsrq,bll,bcu
572,3FGL J2358.3-2853,6.234214,969.99695,4.3955218000000007e-13,2.8849131e-10,3.8650086e-12,0.0,2.4140086,2.4140086,4.3438417e-09,1.4591282e-09,1.3224678e-10,8.74745e-11,2.3017504000000003e-15,45.933853000000006,bcu,fsrq,bll,fsrq,fsrq,bll,bcu
